src,trg
70,77
70,78
70,80
70,81
70,85
70,88
70,90
70,92
70,93
70,94
71,6
71,7
71,8
71,9
71,10
71,11
71,12
71,15
71,19
71,20
71,21
71,22
71,23
71,24
71,25
71,26
71,27
71,28
71,30
71,35
71,39
71,42
71,43
71,44
71,45
71,46
71,48
71,51
71,56
71,58
71,64
71,65
71,67
71,69
71,72
71,73
71,74
71,77
71,78
71,84
71,86
71,87
71,88
71,89
71,90
71,91
71,93
71,95
71,99
72,1
72,4
72,5
72,6
72,8
72,9
72,12
72,13
72,15
72,16
72,17
72,20
72,22
72,23
72,24
72,25
72,26
72,27
72,30
72,31
72,32
72,34
72,35
72,39
72,40
72,41
72,47
72,49
72,52
72,57
72,60
72,61
72,62
72,63
72,67
72,71
72,73
72,74
72,76
72,78
72,79
72,80
72,81
72,83
72,84
72,86
72,89
72,90
72,92
72,95
72,96
72,98
72,99
73,1
73,5
73,6
73,7
73,8
73,12
73,13
73,15
73,16
73,17
73,18
73,19
73,20
73,21
73,23
73,25
73,26
73,29
73,32
73,34
73,36
73,39
73,41
73,45
73,50
73,51
73,54
73,55
73,56
73,60
73,63
73,64
73,66
73,67
73,69
73,70
73,71
73,72
73,74
73,75
73,84
73,87
73,88
73,91
73,92
73,93
73,95
73,96
73,97
73,98
73,99
74,2
74,4
74,5
74,6
74,7
74,9
74,10
74,13
74,15
74,17
74,19
74,23
74,24
74,25
74,28
74,30
74,32
74,33
74,40
74,42
74,43
74,46
74,48
74,61
74,62
74,65
74,67
74,71
74,72
74,73
74,77
74,78
74,79
74,81
74,82
74,83
74,85
74,86
74,87
74,88
74,91
74,93
74,94
74,95
74,98
74,100
75,1
75,2
75,3
75,4
75,5
75,6
75,8
75,9
75,11
75,14
75,15
75,16
75,18
75,19
75,20
75,21
75,25
75,26
75,28
75,29
75,30
75,32
75,34
75,36
75,37
75,39
75,41
75,44
75,50
75,52
75,53
75,58
75,60
75,63
75,64
75,66
75,68
75,70
75,73
75,79
75,80
75,81
75,82
75,86
75,89
75,90
75,91
75,94
75,95
75,97
75,99
76,1
76,2
76,5
76,6
76,9
76,11
76,13
76,15
76,19
76,20
76,21
76,24
76,25
76,26
76,29
76,30
76,31
76,33
76,34
76,35
76,36
76,37
76,41
76,42
76,43
76,44
76,45
76,46
76,51
76,52
76,53
76,57
76,61
76,63
76,68
76,69
76,72
76,77
76,78
76,80
76,82
76,85
76,86
76,88
76,96
76,97
77,1
77,2
77,3
77,5
77,6
77,12
77,13
77,20
77,21
77,23
77,29
77,31
77,32
77,34
77,35
77,36
77,37
77,40
77,42
77,43
77,44
77,45
77,46
77,47
77,50
77,52
77,54
77,55
77,57
77,58
77,60
77,62
77,64
77,66
77,68
77,69
77,70
77,71
77,74
77,76
77,80
77,83
77,86
77,90
77,93
77,96
77,97
77,99
77,100
78,1
78,2
78,5
78,8
78,11
78,12
78,14
78,16
78,17
78,19
78,21
78,24
78,27
78,31
78,33
78,36
78,37
78,39
78,40
78,41
78,43
78,44
78,45
78,46
78,48
78,49
78,50
78,60
78,61
78,62
78,64
78,66
78,70
78,71
78,72
78,74
78,76
78,79
78,81
78,83
78,84
78,85
78,86
78,87
78,89
78,91
78,93
78,98
78,100
79,1
79,3
79,5
79,6
79,13
79,15
79,16
79,17
79,18
79,21
79,22
79,25
79,27
79,28
79,31
79,32
79,33
79,40
79,44
79,45
79,46
79,49
79,51
79,56
79,58
79,59
79,61
79,62
79,63
79,64
79,65
79,67
79,72
79,74
79,75
79,78
79,82
79,87
79,88
79,91
79,95
79,97
79,98
79,100
80,1
80,2
80,3
80,5
80,7
80,8
80,9
80,10
80,11
80,13
80,18
80,22
80,26
80,27
80,28
80,29
80,30
80,34
80,36
80,38
80,39
80,46
80,51
80,53
80,54
80,55
80,57
80,58
80,59
80,60
80,62
80,63
80,64
80,66
80,70
80,72
80,75
80,76
80,77
80,81
80,88
80,89
80,90
80,91
80,92
80,95
80,97
80,99
80,100
81,1
81,4
81,5
81,6
81,7
81,13
81,14
81,16
81,17
81,20
81,21
81,23
81,25
81,26
81,27
81,28
81,30
81,32
81,33
81,35
81,36
81,38
81,40
81,41
81,44
81,45
81,46
81,47
81,51
81,52
81,55
81,57
81,58
81,60
81,61
81,62
81,64
81,67
81,69
81,70
81,72
81,74
81,75
81,78
81,80
81,82
81,83
81,87
81,89
81,91
81,93
81,94
82,2
82,3
82,5
82,11
82,12
82,13
82,14
82,16
82,18
82,21
82,28
82,31
82,32
82,33
82,35
82,36
82,37
82,41
82,42
82,46
82,47
82,48
82,50
82,51
82,52
82,53
82,55
82,57
82,61
82,62
82,65
82,66
82,74
82,75
82,76
82,79
82,81
82,85
82,86
82,87
82,91
82,92
82,95
82,96
82,98
82,100
83,1
83,2
83,3
83,5
83,6
83,7
83,11
83,13
83,14
83,15
83,16
83,17
83,18
83,20
83,23
83,24
83,29
83,32
83,35
83,37
83,38
83,40
83,41
83,42
83,43
83,46
83,47
83,48
83,50
83,53
83,54
83,57
83,58
83,60
83,63
83,65
83,66
83,72
83,74
83,77
83,78
83,81
83,85
83,86
83,87
83,88
83,92
83,93
83,94
83,96
83,98
84,3
84,5
84,6
84,9
84,10
84,13
84,14
84,16
84,17
84,23
84,26
84,28
84,29
84,31
84,32
84,35
84,37
84,42
84,43
84,45
84,46
84,47
84,48
84,49
84,50
84,54
84,55
84,57
84,59
84,63
84,66
84,67
84,71
84,72
84,73
84,78
84,85
84,90
84,91
84,92
84,93
84,94
84,95
84,96
84,99
85,1
85,5
85,8
85,13
85,17
85,19
85,21
85,22
85,23
85,24
85,25
85,27
85,29
85,31
85,32
85,33
85,35
85,37
85,38
85,39
85,42
85,44
85,48
85,49
85,51
85,52
85,53
85,54
85,55
85,57
85,58
85,59
85,61
85,63
85,64
85,65
85,66
85,67
85,68
85,70
85,74
85,76
85,78
85,82
85,83
85,84
85,86
85,88
85,89
85,93
85,94
85,99
85,100
86,1
86,2
86,7
86,8
86,10
86,12
86,14
86,15
86,19
86,20
86,23
86,27
86,28
86,32
86,33
86,34
86,35
86,36
86,39
86,40
86,41
86,42
86,44
86,47
86,52
86,53
86,61
86,62
86,63
86,65
86,69
86,71
86,72
86,74
86,75
86,76
86,77
86,78
86,82
86,83
86,85
86,87
86,91
86,98
86,100
87,2
87,3
87,4
87,8
87,9
87,10
87,12
87,13
87,14
87,19
87,24
87,28
87,29
87,30
87,37
87,40
87,41
87,42
87,44
87,45
87,46
87,53
87,54
87,58
87,62
87,63
87,64
87,66
87,69
87,71
87,73
87,74
87,78
87,79
87,81
87,82
87,83
87,86
87,88
87,90
87,91
87,94
87,97
87,99
88,1
88,3
88,5
88,6
88,7
88,9
88,10
88,11
88,13
88,14
88,16
88,18
88,20
88,22
88,23
88,29
88,31
88,33
88,34
88,36
88,40
88,41
88,43
88,44
88,45
88,46
88,47
88,48
88,51
88,55
88,56
88,58
88,60
88,62
88,64
88,65
88,66
88,67
88,69
88,70
88,71
88,73
88,74
88,76
88,79
88,80
88,83
88,85
88,87
88,89
88,90
88,91
88,93
88,96
88,98
88,100
89,1
89,3
89,4
89,9
89,10
89,11
89,13
89,14
89,19
89,20
89,23
89,24
89,27
89,28
89,30
89,31
89,34
89,36
89,37
89,38
89,40
89,41
89,42
89,43
89,44
89,45
89,49
89,50
89,53
89,54
89,55
89,58
89,60
89,61
89,64
89,67
89,69
89,71
89,72
89,75
89,78
89,80
89,81
89,85
89,88
89,90
89,91
89,92
89,94
89,95
89,96
89,97
89,100
90,1
90,2
90,3
90,4
90,5
90,7
90,10
90,14
90,15
90,16
90,17
90,19
90,21
90,23
90,24
90,26
90,27
90,28
90,29
90,30
90,31
90,32
90,34
90,35
90,36
90,37
90,38
90,39
90,40
90,43
90,44
90,46
90,47
90,48
90,50
90,51
90,53
90,54
90,55
90,58
90,59
90,60
90,61
90,62
90,66
90,69
90,70
90,71
90,72
90,75
90,77
90,80
90,84
90,87
90,88
90,89
90,92
90,95
90,96
90,97
90,98
90,99
90,100
91,2
91,3
91,5
91,6
91,7
91,12
91,14
91,15
91,16
91,17
91,21
91,25
91,30
91,32
91,34
91,36
91,38
91,39
91,42
91,44
91,46
91,47
91,48
91,50
91,51
91,52
91,57
91,58
91,60
91,61
91,63
91,65
91,67
91,71
91,73
91,74
91,75
91,78
91,79
91,80
91,81
91,82
91,84
91,86
91,87
91,88
91,89
91,93
91,95
91,98
92,5
92,6
92,7
92,9
92,10
92,11
92,16
92,20
92,22
92,23
92,31
92,32
92,33
92,34
92,35
92,36
92,37
92,39
92,40
92,42
92,45
92,49
92,50
92,52
92,53
92,54
92,56
92,58
92,59
92,60
92,62
92,68
92,69
92,70
92,72
92,73
92,80
92,82
92,83
92,84
92,89
92,90
92,98
93,1
93,7
93,8
93,9
93,10
93,12
93,13
93,14
93,15
93,16
93,18
93,20
93,21
93,22
93,23
93,24
93,25
93,26
93,27
93,29
93,30
93,31
93,32
93,37
93,39
93,40
93,41
93,42
93,43
93,44
93,45
93,51
93,53
93,55
93,58
93,60
93,61
93,62
93,64
93,66
93,67
93,69
93,70
93,71
93,73
93,74
93,77
93,78
93,81
93,83
93,84
93,85
93,88
93,91
93,94
93,96
93,97
93,98
94,2
94,3
94,4
94,8
94,9
94,13
94,14
94,16
94,17
94,18
94,19
94,20
94,21
94,23
94,24
94,25
94,26
94,32
94,34
94,36
94,37
94,38
94,40
94,41
94,42
94,44
94,45
94,48
94,51
94,53
94,55
94,57
94,60
94,61
94,63
94,64
94,66
94,68
94,70
94,74
94,75
94,81
94,83
94,84
94,85
94,87
94,89
94,93
94,98
94,99
94,100
95,1
95,2
95,3
95,6
95,7
95,8
95,12
95,14
95,16
95,17
95,18
95,23
95,24
95,25
95,26
95,27
95,29
95,30
95,31
95,32
95,36
95,38
95,40
95,42
95,44
95,45
95,46
95,47
95,48
95,50
95,54
95,56
95,58
95,59
95,60
95,61
95,62
95,63
95,65
95,71
95,72
95,73
95,74
95,75
95,79
95,80
95,82
95,84
95,89
95,90
95,91
95,98
95,100
96,4
96,5
96,6
96,7
96,10
96,12
96,17
96,18
96,19
96,20
96,23
96,24
96,27
96,29
96,32
96,35
96,37
96,38
96,43
96,46
96,47
96,48
96,49
96,51
96,52
96,54
96,56
96,57
96,59
96,62
96,63
96,64
96,65
96,66
96,68
96,69
96,72
96,73
96,76
96,77
96,82
96,83
96,84
96,88
96,89
96,90
96,93
96,97
96,98
96,99
96,100
97,1
97,3
97,9
97,14
97,15
97,17
97,18
97,20
97,24
97,26
97,29
97,30
97,31
97,32
97,34
97,35
97,37
97,38
97,40
97,41
97,43
97,45
97,46
97,49
97,50
97,52
97,54
97,61
97,63
97,65
97,66
97,69
97,73
97,75
97,76
97,77
97,79
97,80
97,87
97,89
97,90
97,93
97,96
97,99
97,100
98,1
98,4
98,5
98,8
98,10
98,13
98,14
98,16
98,23
98,27
98,28
98,32
98,35
98,38
98,42
98,43
98,44
98,45
98,46
98,47
98,48
98,49
98,53
98,56
98,57
98,58
98,59
98,62
98,63
98,68
98,69
98,72
98,73
98,74
98,78
98,79
98,82
98,83
98,86
98,88
98,90
98,91
98,92
98,93
98,94
98,95
98,96
99,2
99,3
99,8
99,9
99,16
99,19
99,21
99,22
99,23
99,26
99,27
99,30
99,31
99,32
99,34
99,35
99,36
99,38
99,42
99,43
99,45
99,48
99,49
99,50
99,51
99,54
99,56
99,59
99,60
99,61
99,64
99,65
99,66
99,69
99,71
99,72
99,73
99,75
99,77
99,80
99,84
99,85
99,87
99,90
99,94
99,96
99,97
100,2
100,4
100,5
100,6
100,8
100,9
100,13
100,14
100,15
100,16
100,18
100,20
100,22
100,23
100,32
100,33
100,35
100,39
100,41
100,44
100,47
100,48
100,51
100,55
100,56
100,59
100,61
100,62
100,64
100,66
100,67
100,69
100,74
100,77
100,78
100,79
100,80
100,82
100,85
100,86
100,88
100,89
100,90
100,94
100,95
100,96
100,97
